0.000000000000000000e+00 1.099096319523281791e-06 -1.974439705052931121e-06 2.899746293845353766e-06 -3.754529414152243143e-06 4.567821867527724752e-06 -5.186075843387003348e-06 5.233747548650933461e-06
1.001001001001000992e-02 2.204701683825764909e-06 -3.960283027096720534e-06 5.815859100234412084e-06 -7.529834298633341783e-06 9.160497323280312353e-06 -1.039996744628088398e-05 1.049525006020869009e-05
2.002002002002001985e-02 3.323276103834969334e-06 -5.968842124210867422e-06 8.764566271767603337e-06 -1.134650596163370393e-05 1.380265128429452511e-05 -1.566922662153150952e-05 1.581199276139483835e-05
3.003003003003002977e-02 4.461267531430345275e-06 -8.011400784078212008e-06 1.176204537020015753e-05 -1.522506140006253039e-05 1.851880908928746168e-05 -2.102128353713602810e-05 2.121133143818541679e-05
4.004004004004003969e-02 5.625147746575297073e-06 -1.009927557032202172e-05 1.482450920226679530e-05 -1.918604950610680365e-05 2.333352118516644405e-05 -2.648358404350871257e-05 2.672062773460505812e-05
5.005005005005004615e-02 6.821447366500923963e-06 -1.224387537661866294e-05 1.796828900266117285e-05 -2.325015421665748615e-05 2.827148408747309400e-05 -3.208372276724932761e-05 3.236738017871253025e-05
6.006006006006005954e-02 8.056790173338607689e-06 -1.445675971552608612e-05 2.120991571202980987e-05 -2.743829515194453516e-05 3.335765824675663454e-05 -3.784957265891247368e-05 3.817935160661890316e-05
7.007007007007007293e-02 9.337926944639315379e-06 -1.674969604821904354e-05 2.456619976836106511e-05 -3.177172625265793811e-05 3.861738340891651987e-05 -4.380941163346978263e-05 4.418469360698866672e-05
8.008008008008007939e-02 1.067176896049822573e-05 -1.913471644262340447e-05 2.805430980346627993e-05 -3.627213289116770274e-05 4.407649201752465972e-05 -4.999204689761145050e-05 5.041206856424156236e-05
9.009009009009008584e-02 1.206542135141007552e-05 -2.162417383060276276e-05 3.169185061209885612e-05 -4.096172790186743270e-05 4.976142116965700466e-05 -5.642693751734288374e-05 5.689076983819884361e-05
1.001001001001000923e-01 1.352621644240728003e-05 -2.423079811969205367e-05 3.549694073939061627e-05 -4.586334694785124469e-05 5.569932360348089516e-05 -6.314431574211207948e-05 6.365084058082623312e-05
1.101101101101101126e-01 1.506174724138428009e-05 -2.696775240123540907e-05 3.948829001248246569e-05 -5.100054361582089625e-05 6.191817816544332163e-05 -7.017530756760931873e-05 7.072319165667854469e-05
1.201201201201201191e-01 1.667990121269973637e-05 -2.984868948451989247e-05 4.368527732428296946e-05 -5.639768460805664839e-05 6.844690017709207535e-05 -7.755205298809297713e-05 7.813971910233711660e-05
1.301301301301301394e-01 1.838889447109271811e-05 -3.288780897546838601e-05 4.810802896101545108e-05 -6.208004537924078584e-05 7.531545209606893478e-05 -8.530782636031938046e-05 8.593342153126157549e-05
1.401401401401401459e-01 2.019730652557634790e-05 -3.609991510853818262e-05 5.277749775044031106e-05 -6.807390654668474944e-05 8.255495484239397722e-05 -9.347715727462241580e-05 9.413851786378913582e-05
